id,probability
127007,0.506502568722
92287,0.519941687584
26441,0.47306188941
63245,0.49871841073
74235,0.478162258863
116785,0.493973225355
118413,0.520572960377
70207,0.490162104368
33635,0.48329821229
145631,0.480030506849
100748,0.487430334091
82478,0.510951578617
27199,0.495142489672
131367,0.447763353586
112751,0.495364874601
15505,0.503306031227
14837,0.480078309774
130992,0.481266498566
94522,0.516268730164
92308,0.503810703754
110214,0.332713872194
101211,0.511263430119
104759,0.499400675297
33330,0.496542453766
140313,0.491203427315
35088,0.520485520363
101427,0.532442629337
48765,0.51552093029
113042,0.517176926136
15512,0.49077218771
95106,0.501482665539
31255,0.522745013237
123779,0.505024135113
6122,0.481663227081
52337,0.494620651007
148422,0.495634257793
47383,0.501195251942
50774,0.505097925663
91771,0.488713234663
54705,0.494620651007
10234,0.532392382622
53354,0.505402386189
141443,0.503430128098
2427,0.527694404125
71014,0.547363877296
69840,0.513210475445
84738,0.507738113403
18831,0.499818623066
90677,0.502066373825
142886,0.485475689173
55238,0.513763546944
43088,0.499669224024
81119,0.486085444689
116654,0.50463861227
104025,0.531417548656
134882,0.50506913662
18579,0.495274633169
74688,0.507488191128
122227,0.493529856205
62506,0.492736250162
91656,0.492536634207
63043,0.511563241482
111911,0.502700567245
140281,0.546778261662
21132,0.50605237484
65834,0.498816907406
14987,0.479135483503
12540,0.486597657204
100099,0.502009689808
97562,0.484581679106
36982,0.511710703373
32534,0.512683272362
139214,0.512276470661
95196,0.515443742275
96045,0.475677669048
39614,0.493897736073
128236,0.522733271122
77965,0.513152360916
43184,0.474721819162
44182,0.494177639484
28050,0.521326720715
35857,0.521030902863
73481,0.498497009277
136223,0.524976074696
135428,0.521961092949
65366,0.496542453766
100521,0.509366035461
9382,0.521951377392
116012,0.457497686148
20599,0.515717923641
73270,0.475351572037
144691,0.482179671526
41197,0.487058013678
15313,0.514667928219
132321,0.4890858531
88069,0.503963410854
131377,0.498632729053
108072,0.502377331257
133014,0.548227250576
123432,0.496542453766
150314,0.512746810913
136140,0.494421482086
93116,0.530724287033
101394,0.511567652225
116099,0.514744222164
134965,0.505829453468
93430,0.515465140343
30160,0.485840469599
89250,0.462283790112
79320,0.472012013197
6703,0.498148351908
3642,0.459316670895
77582,0.519023656845
17714,0.515117228031
28408,0.533749878407
120119,0.494403541088
17237,0.510412275791
24550,0.500254631042
52699,0.522894620895
107538,0.508555114269
86344,0.511062085629
20482,0.510258853436
16518,0.469619899988
68882,0.500587105751
69517,0.505041658878
124495,0.499623656273
73075,0.508834719658
120046,0.520413756371
151531,0.496621340513
109032,0.509472250938
131498,0.521821916103
116231,0.510780274868
52201,0.520727157593
20120,0.51186299324
98434,0.500792622566
2767,0.486255079508
44150,0.524014770985
131552,0.51497232914
148987,0.504004061222
151523,0.542048275471
124635,0.50665807724
8357,0.500540792942
82804,0.500727534294
21930,0.507535517216
93360,0.484550714493
17759,0.520333230495
30017,0.517764687538
100522,0.501145660877
121934,0.492167085409
27440,0.507247030735
109324,0.37308049202
44067,0.488193541765
119466,0.520485520363
148755,0.531869649887
25479,0.490545451641
4522,0.517774164677
150806,0.518377423286
112781,0.438734650612
53934,0.484265446663
82190,0.521030902863
120481,0.501839399338
3829,0.505675256252
140848,0.504637420177
38270,0.49607861042
150036,0.533890128136
122552,0.49835935235
69351,0.501209318638
48463,0.505614876747
74190,0.482028543949
37135,0.501596033573
43041,0.491237550974
16870,0.478310078382
48480,0.512083053589
7766,0.53212761879
143373,0.523158192635
15994,0.492554485798
104538,0.47727933526
60805,0.517393350601
48883,0.494620651007
122449,0.500085473061
114129,0.493183195591
101650,0.493698090315
123405,0.51672065258
57799,0.509167313576
27441,0.496072262526
41156,0.459295213223
124345,0.501344919205
129759,0.510958194733
102187,0.526496231556
134981,0.505956292152
16294,0.527694404125
62632,0.494438141584
28068,0.497613787651
112852,0.523434937
101469,0.504278838634
77350,0.503006100655
85388,0.514745116234
135933,0.51963698864
135374,0.512026786804
2991,0.485915154219
126086,0.527889311314
58554,0.501344919205
56305,0.525865674019
111206,0.508056104183
150333,0.515764355659
78256,0.511600136757
146593,0.543833673
1659,0.496542453766
88770,0.493815153837
118383,0.488350480795
126685,0.514876961708
113147,0.529343187809
34470,0.495763629675
60587,0.518683969975
57668,0.531957089901
12823,0.504688322544
134170,0.508820354939
87381,0.517371535301
9421,0.519996643066
40963,0.518026292324
16627,0.514006495476
91553,0.49006703496
3234,0.506839036942
12538,0.524969041348
132329,0.519941687584
68873,0.464255481958
77070,0.54918640852
88573,0.47986844182
15659,0.547937870026
110108,0.521351873875
83230,0.508552610874
10990,0.503460407257
36255,0.52849394083
75265,0.536512136459
123620,0.420750975609
55640,0.518579900265
129292,0.500943362713
74253,0.517447531223
59383,0.510395646095
153695,0.497643649578
48140,0.485737621784
111758,0.498247653246
108817,0.537430584431
129149,0.525283396244
81798,0.514745116234
26175,0.503457188606
116090,0.482179671526
22419,0.535300731659
63205,0.530776321888
82291,0.455472290516
37958,0.498715907335
70588,0.532040119171
84520,0.507354199886
102990,0.527203977108
12674,0.467175751925
33620,0.509169399738
123762,0.515383601189
110736,0.504637420177
44923,0.516295909882
6814,0.520510554314
13154,0.505070090294
106727,0.502944171429
117343,0.526431500912
73901,0.504934728146
109634,0.509865045547
17110,0.511600136757
2135,0.521708846092
7580,0.502406716347
86828,0.500014722347
132979,0.533982098103
20070,0.497734725475
143852,0.474775612354
98292,0.490545451641
127603,0.505862474442
27775,0.509108960629
131982,0.502406716347
19868,0.501367807388
104276,0.48592248559
124552,0.489762783051
110753,0.512031555176
115305,0.498874694109
39726,0.492201507092
49489,0.522678792477
33263,0.505573093891
42047,0.453228473663
106535,0.477220475674
76783,0.468997836113
104372,0.524378538132
70270,0.516705453396
76385,0.534987151623
121905,0.525600075722
127882,0.496580898762
67061,0.509734690189
64639,0.504685938358
133409,0.528269350529
31644,0.53006196022
100891,0.517583072186
115452,0.521708846092
94813,0.516060709953
70939,0.529632866383
55817,0.498902350664
75363,0.562297463417
20689,0.515851914883
1459,0.520572960377
64092,0.500095009804
25756,0.511727929115
115330,0.524044513702
133643,0.498333722353
146698,0.501110076904
132200,0.510577976704
1555,0.502471208572
31197,0.514876961708
104523,0.525238454342
87378,0.51413589716
3289,0.522504627705
96420,0.53727889061
32997,0.503165185452
94769,0.522745013237
92113,0.433062255383
142854,0.523867785931
151632,0.521828889847
20307,0.50095397234
150878,0.508466482162
99560,0.526315629482
95326,0.505956292152
54800,0.504761874676
22434,0.506062865257
153151,0.499371498823
77482,0.506258130074
106916,0.534987151623
41043,0.496834903955
31625,0.487201273441
64517,0.490934580564
111832,0.50081127882
87521,0.455886393785
20748,0.527873337269
17505,0.520459830761
74841,0.494064927101
114135,0.518963038921
85438,0.597537398338
129468,0.564188539982
46957,0.501665651798
66904,0.504227876663
116369,0.482065558434
117657,0.473311185837
70662,0.477688789368
99624,0.48001280427
125287,0.505912780762
69392,0.514876961708
21887,0.515281260014
89405,0.502406716347
11819,0.503903508186
39785,0.526533603668
120828,0.519042372704
149426,0.508009076118
54086,0.504537940025
75258,0.505252420902
18536,0.487145066261
3352,0.489895969629
78047,0.497670710087
75438,0.514098286629
45274,0.476557642221
49812,0.505912780762
80578,0.476451545954
108814,0.53212761879
133506,0.51706379652
61433,0.520918011665
106134,0.521030902863
4504,0.522876799107
111130,0.50165104866
90249,0.487522691488
87482,0.505252420902
116778,0.497925937176
104942,0.530504524708
135736,0.491726249456
129505,0.516793727875
54735,0.494056791067
113628,0.497462451458
58784,0.506062865257
64529,0.512306451797
71936,0.500839710236
66111,0.519603312016
144821,0.502755224705
103817,0.516291320324
88745,0.501925051212
39767,0.513079166412
111205,0.505827486515
70337,0.513223409653
60697,0.519196629524
42751,0.429018110037
12700,0.497726976871
35755,0.514977693558
127577,0.53641295433
82960,0.459681391716
41822,0.495335400105
98664,0.51258867979
107720,0.510311484337
42505,0.493631511927
73840,0.465182095766
18183,0.516496181488
32154,0.472514033318
77877,0.48668166995
90321,0.47530323267
88380,0.488654732704
17474,0.518579900265
110028,0.525575637817
13241,0.50271743536
103922,0.487528920174
139690,0.522744834423
133949,0.520654916763
108203,0.50794839859
77626,0.492104142904
65915,0.527407348156
69166,0.508730828762
153669,0.547306597233
68710,0.465062886477
59118,0.520572960377
105192,0.519581794739
42136,0.526593744755
85641,0.514876961708
64587,0.528727710247
37360,0.502406716347
11883,0.49166226387
30539,0.54806625843
86704,0.517388224602
114140,0.537524044514
41127,0.508552610874
115482,0.503598630428
26089,0.499555975199
103059,0.518921375275
119643,0.504852175713
85261,0.503010034561
16716,0.498853266239
44977,0.49737533927
58010,0.519941687584
81206,0.515383601189
70088,0.498023360968
69592,0.488666146994
8997,0.575230538845
10992,0.508141219616
111118,0.479190587997
85782,0.52011090517
58761,0.490051418543
29177,0.454686075449
76087,0.491109609604
95341,0.489232003689
102805,0.474915534258
131333,0.510544002056
60295,0.493841081858
78477,0.513767182827
76489,0.525639474392
75719,0.526984453201
84012,0.5062520504
90586,0.483448237181
45139,0.518894553185
61667,0.503514170647
91221,0.486622393131
54306,0.514427661896
30352,0.504208743572
122480,0.521285891533
60910,0.466787904501
91542,0.531219780445
30272,0.510068893433
60988,0.482040852308
104756,0.47712084651
34084,0.516890287399
6979,0.486188232899
82240,0.593139827251
63841,0.513909161091
65634,0.478768914938
50075,0.508283555508
9456,0.51809245348
35986,0.510760605335
13153,0.522733271122
228,0.459690004587
116348,0.509247124195
81999,0.500733613968
79659,0.490545451641
138150,0.50678473711
48427,0.516059219837
111685,0.517477035522
59618,0.480180084705
127456,0.456447869539
22574,0.511931538582
94524,0.523316919804
19827,0.521285891533
83031,0.518390476704
104331,0.530776321888
50238,0.499365776777
8612,0.515898525715
131406,0.502177536488
75780,0.511747360229
124330,0.498976409435
21959,0.504974126816
96700,0.48015332222
68508,0.517327845097
148881,0.499674528837
105922,0.518377423286
122817,0.490282207727
19085,0.526623427868
91325,0.505069196224
116376,0.523662269115
133787,0.506830334663
68464,0.525995254517
139163,0.503067493439
22346,0.529959321022
1171,0.502153396606
128383,0.523401141167
86846,0.509509325027
55575,0.519111216068
133318,0.517142653465
125942,0.504875302315
123010,0.489465922117
52451,0.518954873085
90179,0.503227949142
15591,0.511493623257
78104,0.490809619427
135368,0.526741027832
18181,0.485950857401
15435,0.498347640038
59311,0.502938985825
129745,0.466171562672
37520,0.518305361271
149094,0.487825244665
42804,0.478592962027
130792,0.492880195379
39977,0.470635026693
69333,0.51448404789
82302,0.481645792723
81622,0.54649156332
82502,0.473963707685
72447,0.516054749489
76760,0.473641782999
149127,0.516866505146
89009,0.51757311821
97578,0.50333070755
140394,0.503654658794
54772,0.498497009277
66952,0.562225520611
32524,0.509108960629
73104,0.50646841526
74924,0.494812399149
153708,0.482426077127
138892,0.485861182213
33546,0.493401139975
87045,0.494137346745
132156,0.497734725475
48498,0.503548264503
132307,0.521507501602
136137,0.500246405602
34021,0.512732207775
110652,0.592547535896
145749,0.523267686367
84769,0.509012341499
9899,0.529510855675
34219,0.526294946671
24123,0.483836531639
150490,0.532649815083
16499,0.508466482162
31208,0.437612056732
110312,0.483400464058
114073,0.484879434109
85546,0.508372962475
108858,0.474737286568
77703,0.432525992393
145183,0.509290635586
67880,0.488677978516
89535,0.523973464966
126534,0.51502263546
90676,0.520572960377
19433,0.502069532871
1421,0.497863531113
78709,0.518267393112
35263,0.468107074499
54307,0.48935931921
35450,0.528735041618
95811,0.491382062435
1218,0.499638944864
39625,0.525423228741
150501,0.500528812408
72714,0.489436239004
19848,0.537329316139
123430,0.514745116234
63633,0.504712879658
28804,0.458359211683
142211,0.510577976704
125900,0.477233707905
53441,0.516496181488
129272,0.522745013237
68344,0.510395646095
115490,0.48996835947
38121,0.489401489496
116407,0.492461800575
96389,0.521821916103
83455,0.359639793634
10676,0.520616889
36350,0.497907727957
720,0.472140222788
114427,0.51612752676
110955,0.472543120384
35486,0.488616317511
92830,0.494689255953
56192,0.500095009804
7787,0.52967941761
143066,0.510408759117
6290,0.488962888718
90496,0.498831212521
143189,0.523499846458
138710,0.49157294631
76900,0.532905936241
4181,0.491100072861
119281,0.53212761879
62644,0.515003621578
18198,0.507179141045
10732,0.534621477127
104590,0.522745013237
144698,0.504963576794
74379,0.496265441179
59973,0.514043390751
114869,0.513540863991
87773,0.531523942947
11629,0.500093519688
104313,0.505417108536
118703,0.540873110294
135154,0.497997760773
141498,0.506230175495
14200,0.520572960377
62999,0.483946859837
48850,0.506841361523
145970,0.525804102421
76232,0.514745116234
16274,0.508351504803
115684,0.518472790718
97476,0.499517202377
78005,0.512360751629
116618,0.473933309317
95786,0.511841118336
138935,0.506292402744
77556,0.532125592232
10239,0.520572960377
38540,0.49640634656
87365,0.506695270538
74557,0.443007051945
70044,0.503312468529
53218,0.506398916245
108810,0.50836867094
55930,0.519941687584
119832,0.512862145901
131191,0.444665819407
108618,0.493698090315
81738,0.478163301945
85610,0.518472790718
64909,0.524806380272
107402,0.462058216333
57003,0.525995254517
129215,0.507893800735
83363,0.507686197758
53338,0.514745116234
15041,0.503783106804
60402,0.481729149818
47,0.505322098732
87523,0.496487438679
72183,0.522565960884
131478,0.52272850275
67000,0.489668667316
130925,0.520669937134
57487,0.516090989113
102376,0.485509604216
153856,0.499873429537
5018,0.490460574627
56345,0.519061326981
153243,0.491653978825
97790,0.478206038475
138067,0.482312232256
19561,0.485568761826
49468,0.524093091488
143154,0.524394392967
77537,0.5033441782
136104,0.514745116234
152383,0.459422677755
79706,0.487571328878
16792,0.485962063074
6300,0.486255079508
136882,0.495670944452
137212,0.491313844919
81328,0.511573374271
67443,0.510658919811
124521,0.498845517635
61721,0.526583552361
11976,0.497046381235
147307,0.510300457478
7160,0.507273077965
31883,0.524093091488
61504,0.525836110115
996,0.522733271122
109587,0.48746535182
20484,0.45163282752
52083,0.527659237385
58545,0.521821916103
72578,0.508292496204
74895,0.497623354197
69599,0.528499662876
95634,0.514897942543
109353,0.511526107788
139865,0.51353675127
74179,0.493355602026
62216,0.478568017483
147536,0.514745116234
15146,0.526424765587
148977,0.523509144783
56617,0.523528575897
90369,0.506924390793
24495,0.504481434822
568,0.523884832859
83100,0.514101088047
142469,0.504695951939
747,0.533004820347
90175,0.511017143726
59592,0.535468220711
137563,0.534487962723
6864,0.522661328316
26481,0.506325423717
140292,0.524893760681
24180,0.515764355659
26230,0.516866505146
27947,0.505866825581
151230,0.496834903955
79863,0.519560992718
112634,0.498508155346
8617,0.498422503471
136945,0.521246790886
83938,0.493221700191
15232,0.478096365929
48134,0.522648632526
146190,0.51936674118
100361,0.516722917557
14278,0.515202224255
98396,0.505116522312
82610,0.484581679106
52964,0.482277542353
92911,0.483600527048
23066,0.51279270649
41231,0.506717443466
6576,0.496236860752
43526,0.506964683533
116634,0.484926849604
67365,0.517260491848
114449,0.509848058224
60795,0.507706344128
88027,0.514377951622
146755,0.48419418931
51698,0.502762973309
65613,0.519235134125
36769,0.502153396606
96288,0.54816454649
26572,0.523777604103
42705,0.5170789361
85507,0.491784155369
1502,0.483936518431
27402,0.480445146561
102510,0.521030902863
93875,0.479796350002
118532,0.485915154219
85054,0.514679074287
1964,0.507702887058
100422,0.514350891113
98734,0.530006229877
147675,0.518954873085
119140,0.473501741886
94193,0.510943353176
98058,0.488351225853
33108,0.515898525715
1249,0.454028844833
58212,0.510395646095
74579,0.526587486267
123853,0.499616920948
21383,0.527781605721
129301,0.459362208843
47910,0.526677250862
26221,0.528583705425
136160,0.492971032858
146536,0.511573374271
150521,0.503783106804
133166,0.498172849417
20328,0.525995254517
53597,0.504707276821
114290,0.514876961708
82445,0.523273468018
135895,0.535831332207
119846,0.475938737392
138108,0.494692534208
99692,0.502735137939
119588,0.495259553194
86349,0.511423766613
91610,0.514516711235
136855,0.521821916103
64755,0.525084018707
86699,0.507130742073
47668,0.481389462948
127340,0.535789251328
104732,0.514758467674
111022,0.521961092949
120898,0.511747360229
70589,0.508688628674
18440,0.502755224705
52746,0.53006196022
142787,0.483583450317
7951,0.511912345886
39576,0.512805402279
5583,0.494620651007
16658,0.502153396606
130199,0.529895544052
92182,0.507180631161
17491,0.502049386501
27169,0.514038026333
33555,0.503610789776
37458,0.550678372383
92758,0.504684269428
56465,0.541210472584
77373,0.490398854017
50730,0.514289498329
23492,0.487800627947
114325,0.507180631161
1503,0.490934580564
109527,0.514200091362
31963,0.527876913548
153670,0.510658919811
64796,0.533318459988
43017,0.502406716347
115481,0.521626532078
139554,0.485783308744
68612,0.540453851223
68018,0.505043148994
18680,0.569503545761
32620,0.514876961708
27873,0.483498036861
69365,0.510146796703
114600,0.501827955246
92934,0.487717598677
12805,0.491566151381
48282,0.489912897348
46875,0.509829044342
74307,0.502678275108
109693,0.536360502243
55305,0.521658480167
56015,0.49768486619
70717,0.515875756741
58996,0.49809551239
89901,0.497202515602
64143,0.495117545128
77286,0.527433156967
38519,0.601524174213
93714,0.506199717522
68848,0.504337906837
99341,0.503310978413
61026,0.471152901649
29324,0.481160879135
66151,0.523499846458
29710,0.507163763046
137331,0.495599716902
33997,0.506062865257
11464,0.519235134125
15766,0.509108960629
96723,0.511573374271
111254,0.511017143726
114658,0.501160502434
34825,0.514537572861
138665,0.499054670334
36755,0.494843453169
73234,0.52778172493
134251,0.523342609406
151094,0.487255245447
38210,0.505544185638
102144,0.519453048706
12299,0.49786901474
32198,0.515511870384
19150,0.509781599045
32095,0.469134241343
23926,0.491897314787
37864,0.505070090294
85786,0.518807888031
85138,0.520158231258
7186,0.523800432682
106818,0.533099889755
48988,0.511496424675
63676,0.518739461899
54722,0.501967668533
9259,0.527324140072
98491,0.491429328918
45171,0.517834365368
141510,0.490024864674
41893,0.543092310429
89308,0.510205745697
141541,0.490630149841
125725,0.508015453815
124161,0.498845517635
86492,0.501384019852
22077,0.511696636677
152938,0.427852600813
49402,0.484657436609
45193,0.50439286232
67453,0.490545451641
107900,0.482732415199
28776,0.534870564938
137155,0.497292131186
118101,0.511704862118
102661,0.495462357998
138929,0.488849818707
118194,0.482271879911
69255,0.476204782724
126593,0.517224252224
20031,0.501591920853
117033,0.533959686756
95560,0.511248528957
147198,0.484004437923
12614,0.501722633839
128433,0.517142653465
83116,0.463127493858
126054,0.533589720726
44368,0.575363695621
17538,0.523387670517
148333,0.480044305325
42720,0.481174260378
4890,0.508552610874
53326,0.485066145658
86168,0.465884178877
41342,0.496506243944
136718,0.510718166828
46304,0.515051364899
118280,0.493480622768
9689,0.453677415848
147242,0.498945325613
34121,0.514745116234
127002,0.513740897179
32714,0.516230463982
59802,0.532649815083
57844,0.498038560152
12827,0.502678275108
67801,0.511497795582
60900,0.505735874176
99055,0.535023510456
84299,0.485440403223
95698,0.496266901493
86351,0.520848691463
131513,0.50602555275
118869,0.486589998007
109204,0.346785217524
30031,0.514019191265
80459,0.483954846859
48984,0.516334533691
114729,0.510156393051
71798,0.477995336056
132727,0.505735874176
11330,0.529631912708
18987,0.518462121487
7696,0.521559774876
38072,0.492677390575
16479,0.499978423119
43286,0.494076102972
132589,0.484264940023
14831,0.479932337999
9447,0.52601313591
60908,0.519597709179
134740,0.493495076895
15017,0.514876961708
5106,0.482581824064
48185,0.518472790718
134156,0.520572960377
68683,0.527876913548
11579,0.521798729897
69813,0.509808123112
90466,0.473437190056
27025,0.478873103857
136684,0.508887588978
117870,0.506075739861
76966,0.512122988701
137326,0.527481675148
151894,0.444408148527
143922,0.487954318523
109153,0.521625041962
1330,0.498320400715
129937,0.514714241028
65362,0.501967668533
68567,0.505333483219
42104,0.52778172493
93070,0.484370529652
136931,0.505137681961
105640,0.500424385071
29164,0.488272190094
149033,0.522239089012
61877,0.534122347832
53391,0.509169399738
83459,0.506144821644
66191,0.520218968391
23939,0.484374970198
110097,0.497070223093
119980,0.489454388618
15408,0.502261340618
36069,0.455086320639
35535,0.491783499718
46905,0.492588222027
27520,0.510127365589
97368,0.520523846149
112147,0.50494325161
130475,0.490156173706
127771,0.543902873993
76643,0.52275544405
5134,0.456968843937
59898,0.467333108187
67786,0.496307611465
148581,0.514868736267
151211,0.506564021111
98914,0.528329014778
8934,0.50271743536
85450,0.45386710763
1301,0.513763546944
48740,0.502406716347
83094,0.492460697889
126675,0.499799102545
82544,0.530024051666
36820,0.487912654877
114094,0.508372962475
68272,0.510769367218
124087,0.494806319475
8240,0.502272844315
35136,0.473673969507
134796,0.516010165215
31340,0.530974686146
119360,0.497455984354
75298,0.518158972263
36588,0.49520111084
18543,0.513813793659
120248,0.496410161257
107559,0.497855722904
2104,0.525500297546
148448,0.476671129465
112913,0.505359351635
127969,0.502406716347
36814,0.516588628292
138754,0.514660537243
94168,0.513715445995
3206,0.482395738363
126416,0.510786950588
97396,0.453482598066
52004,0.502005517483
71063,0.501815617085
38626,0.49679633975
80023,0.506062865257
46101,0.518097579479
74428,0.482323884964
133896,0.505218744278
35626,0.526677250862
18684,0.51832318306
91661,0.493480622768
104731,0.511017143726
6521,0.512621045113
129741,0.510068893433
45832,0.484414070845
23567,0.514745116234
84572,0.521625041962
54852,0.535613119602
77421,0.499633520842
99239,0.495893031359
96754,0.506791055202
112997,0.506606519222
111024,0.519162774086
978,0.518264710903
90420,0.520392715931
145783,0.506618142128
147464,0.499402761459
18267,0.514745116234
50917,0.505326271057
59396,0.453271269798
522,0.502264797688
60867,0.52778172493
123341,0.478748321533
61292,0.516147792339
119595,0.519377231598
49178,0.474740087986
89015,0.502762973309
106170,0.483403533697
49574,0.492329180241
2808,0.502406716347
36004,0.509009003639
105687,0.490842014551
55065,0.503513634205
149765,0.508978247643
8287,0.561876118183
61351,0.511488318443
23221,0.530962646008
22716,0.476157039404
153148,0.504870533943
84471,0.475919574499
152250,0.513409376144
13666,0.477004617453
63687,0.477063596249
101114,0.514326095581
47283,0.514876961708
11093,0.502762973309
91556,0.509108960629
46290,0.522648632526
111780,0.506373167038
121295,0.511494278908
129837,0.502762973309
50487,0.501688241959
109335,0.506502568722
113240,0.522921383381
1225,0.499509334564
47825,0.48792296648
36029,0.507650852203
114047,0.485444813967
13103,0.550646722317
76617,0.500014722347
21920,0.51666790247
45468,0.455385833979
54709,0.486597657204
94623,0.49469357729
13512,0.517354786396
3523,0.504695951939
120353,0.48912280798
86254,0.520392656326
146237,0.492651164532
24096,0.52230322361
65436,0.486597657204
145238,0.49809551239
38555,0.496167808771
109478,0.500346958637
52177,0.481389462948
131894,0.481729149818
58816,0.504636108875
31071,0.512114286423
131125,0.488341778517
101047,0.529510855675
67400,0.496551334858
89691,0.491366326809
28622,0.503625869751
121110,0.529287099838
68941,0.518711030483
127015,0.519166588783
105122,0.506563901901
22976,0.517576873302
49716,0.523884832859
91519,0.485737621784
152611,0.526261866093
153980,0.502735137939
134310,0.475023537874
20724,0.509900093079
41568,0.522648632526
110158,0.487460017204
48713,0.507256507874
53322,0.520384609699
61400,0.505605041981
138904,0.493649691343
82717,0.495833665133
59053,0.520151376724
38651,0.531132519245
107510,0.511552929878
94883,0.51448225975
71841,0.499638944864
113151,0.521703600883
21054,0.519023656845
113867,0.486829519272
143807,0.527694404125
140773,0.514063954353
60596,0.519347071648
110624,0.494620651007
119410,0.510179638863
13004,0.489722400904
47994,0.503312468529
126622,0.526544809341
115677,0.499873429537
92731,0.50271743536
29344,0.488193541765
59418,0.529581606388
33819,0.484497368336
77216,0.516295909882
16468,0.53434073925
283,0.484478622675
96572,0.519235134125
151073,0.518485307693
60217,0.461524188519
85068,0.52118396759
11496,0.503774821758
109759,0.494843453169
138345,0.463702082634
28121,0.504541456699
123368,0.530752301216
121970,0.502735137939
22953,0.556736767292
80549,0.518057823181
15625,0.495117545128
58338,0.518462121487
87422,0.496645510197
22791,0.514063954353
26475,0.507747888565
103111,0.522087335587
149313,0.490306675434
32438,0.508446931839
42280,0.531287610531
19327,0.511747360229
106873,0.495142489672
89158,0.472722709179
78823,0.494620651007
102305,0.520053982735
93726,0.498773962259
86037,0.502288222313
131632,0.527406930923
42662,0.483729243279
67317,0.524335741997
39394,0.592365324497
106373,0.511703550816
79015,0.469366073608
112026,0.522738218307
71378,0.50675702095
61017,0.490934580564
72114,0.521821916103
17055,0.51597237587
9223,0.463469773531
67075,0.504877507687
117821,0.515534937382
92038,0.502735733986
71662,0.493383556604
122993,0.494276702404
132396,0.496572315693
34002,0.535040974617
52351,0.494334191084
133258,0.51597237587
149108,0.41474634409
118930,0.521798729897
78790,0.510780274868
74449,0.525874614716
11383,0.505149185658
10024,0.44468203187
139094,0.508883118629
6183,0.501466929913
101163,0.486589580774
35146,0.510738551617
24330,0.502058088779
36416,0.52019482851
113931,0.509655892849
71910,0.404552996159
110244,0.502406716347
58142,0.476008057594
21002,0.500934302807
52345,0.513473987579
3908,0.548320829868
105380,0.492354154587
39924,0.51820152998
79674,0.511037766933
54671,0.515764355659
58181,0.515898525715
90548,0.52099943161
134684,0.494384527206
55362,0.506093382835
1584,0.508044242859
70764,0.502654492855
33487,0.514876961708
60260,0.57961410284
87004,0.523420929909
121075,0.485783368349
24753,0.496144205332
111529,0.529828608036
60446,0.486948370934
60400,0.483267873526
64667,0.471910327673
103355,0.482373595238
63831,0.500941157341
85721,0.540149688721
101004,0.498916119337
65478,0.522087335587
54479,0.499887734652
26340,0.48797339201
30806,0.521625041962
34263,0.478024721146
33370,0.527694404125
129464,0.52820032835
16359,0.495116829872
40034,0.52231323719
109626,0.521606087685
46037,0.514851272106
138306,0.511357069016
68328,0.527876913548
110166,0.551429867744
45305,0.50955748558
98329,0.467891514301
106539,0.509818732738
99353,0.507037103176
76490,0.495026499033
39129,0.59645152092
79408,0.485321640968
42759,0.509247124195
142332,0.52376294136
66542,0.500786542892
90774,0.518860340118
20266,0.523716211319
107481,0.52331918478
48027,0.487488865852
108669,0.502860963345
128819,0.496098577976
50097,0.514876961708
144415,0.491806507111
72105,0.505399942398
52601,0.481706470251
54761,0.529510855675
73475,0.535951018333
139982,0.508351504803
24471,0.515067517757
135211,0.522310256958
54707,0.516496181488
138293,0.477923065424
120546,0.513805091381
30703,0.51832318306
95937,0.477569520473
615,0.482769846916
122380,0.506062865257
31798,0.485569089651
118370,0.504161894321
80394,0.524546504021
11647,0.461704641581
150024,0.506356716156
133591,0.532326996326
60218,0.454509735107
104663,0.479236960411
128226,0.517061829567
121000,0.467536330223
104824,0.505264937878
144441,0.493761211634
34580,0.499319761992
112622,0.498788923025
136068,0.467832863331
130507,0.545963525772
109872,0.481985509396
56420,0.502367854118
123180,0.538497507572
112818,0.487617135048
30420,0.494278252125
125240,0.501344919205
14171,0.521982967854
151442,0.499506235123
67822,0.511380374432
3271,0.498646467924
136819,0.514209151268
134443,0.521821916103
14995,0.507075667381
79442,0.513146400452
10737,0.505776464939
45261,0.50979912281
61634,0.500158011913
64609,0.518542349339
142937,0.499402761459
102272,0.521285891533
34471,0.521030902863
88088,0.504834234715
23481,0.508938312531
57794,0.579895555973
133864,0.605520784855
24989,0.502873718739
23987,0.510372102261
51780,0.484166741371
141468,0.51548397541
127026,0.496410161257
6394,0.406750828028
113682,0.427251935005
73945,0.520894289017
75984,0.520572960377
13047,0.50973379612
151254,0.487617135048
14999,0.494328141212
34048,0.502516210079
41474,0.505302667618
129649,0.437812387943
94094,0.506119072437
93092,0.513813078403
144881,0.491177260876
123040,0.349760055542
89112,0.500095009804
5705,0.515764355659
119383,0.519042372704
117739,0.49809551239
53730,0.4593308568
55824,0.501789927483
34770,0.506648659706
37727,0.512959361076
58587,0.510270476341
71863,0.496626287699
98701,0.504311442375
15765,0.508044242859
61235,0.464832663536
90276,0.524902582169
142899,0.512418806553
39662,0.527641773224
100302,0.466300398111
97069,0.634577095509
106447,0.522471785545
67109,0.523977458477
119055,0.497734725475
60787,0.513784885406
103317,0.52860057354
75895,0.502516210079
49319,0.508834719658
